,index,text,entities,relations,Comments,id,label,start_offset,end_offset
204,1262,"All five phishing campaigns targeted a Japanese manufacturing firm over the course of two months, but the final campaign also targeted a separate Japanese high-tech organization.","[{'id': 46637, 'label': 'attack-pattern', 'start_offset': 9, 'end_offset': 27}, {'id': 46639, 'label': 'identity', 'start_offset': 146, 'end_offset': 177}, {'id': 46638, 'label': 'identity', 'start_offset': 39, 'end_offset': 61}]","[{'id': 203, 'from_id': 46637, 'to_id': 46639, 'type': 'targets'}, {'id': 202, 'from_id': 46637, 'to_id': 46638, 'type': 'targets'}]",[],46637.0,attack-pattern,9.0,27.0
205,3007,"While You’re at it, Protect Your Gaming Consoles:",[],[],[],,,,
206,2096," Palo Alto Networks detects and prevents HelloXD and x4k activity in the following ways:  If you think you may have been compromised or have an urgent matter, get in touch with the Unit 42 Incident Response team or call:","[{'id': 47231, 'label': 'identity', 'start_offset': 181, 'end_offset': 211}, {'id': 47228, 'label': 'identity', 'start_offset': 1, 'end_offset': 19}, {'id': 47229, 'label': 'malware', 'start_offset': 41, 'end_offset': 48}, {'id': 47230, 'label': 'threat-actor', 'start_offset': 53, 'end_offset': 56}]",[],[],47231.0,identity,181.0,211.0
207,9427,Hijacking loaded module,[],[],[],,,,
208,5590,Here are some best practices to protect your systems against threats that leverage the gaps in your NAS devices:  ,"[{'id': 17191, 'label': 'location', 'start_offset': 5, 'end_offset': 8}, {'id': 17192, 'label': 'location', 'start_offset': 14, 'end_offset': 18}, {'id': 17193, 'label': 'malware', 'start_offset': 74, 'end_offset': 82}]",[],[],17191.0,location,5.0,8.0
209,1446,Android allows apps signed by the same certificate to run in the same process and treats them as one single application instead of separate ones.,"[{'id': 46772, 'label': 'SOFTWARE', 'start_offset': 0, 'end_offset': 7}]",[],[],46772.0,SOFTWARE,0.0,7.0
210,839," To understand what makes kernel APC attacks so dangerous, it’s important to understand what they are.  The kernel is the heart of the operating system.","[{'id': 46388, 'label': 'attack-pattern', 'start_offset': 26, 'end_offset': 44}]",[],[],46388.0,attack-pattern,26.0,44.0
211,2535,"Like many ransomware gangs, Conti is constantly adapting to changes, including recent heightened scrutiny by law enforcement and policy makers following high-profile disruptive attacks on the Colonial pipeline and healthcare organizations.","[{'id': 47726, 'label': 'threat-actor', 'start_offset': 28, 'end_offset': 33}, {'id': 47727, 'label': 'identity', 'start_offset': 192, 'end_offset': 209}]",[],[],47726.0,threat-actor,28.0,33.0
212,8139,"Data of WeChat, Outlook, Twitter, Yahoo Mail, Facebook, Gmail, and Chrome  The app encrypts all stolen data using RSA and AES encryption algorithms.","[{'id': 25188, 'label': 'location', 'start_offset': 63, 'end_offset': 66}, {'id': 25190, 'label': 'identity', 'start_offset': 114, 'end_offset': 117}, {'id': 25191, 'label': 'location', 'start_offset': 118, 'end_offset': 121}]",[],[],25188.0,location,63.0,66.0
213,7757, Figure 18.,[],[],[],,,,
214,4342,"When a file matching one of the listed extensions is found, its MD5 hash is calculated and compared to an exclusion list retrieved from the command-and-control (C&C) server pirnaram[.]xyz.","[{'id': 50131, 'label': 'DOMAIN', 'start_offset': 173, 'end_offset': 187}]",[],[],50131.0,DOMAIN,173.0,187.0
215,9099,"Malvertising and poisoning of content-serving application components, such as memcached cache poisoning, were also part of their traffic redirection methods.","[{'id': 28095, 'label': 'location', 'start_offset': 13, 'end_offset': 16}, {'id': 28096, 'label': 'location', 'start_offset': 30, 'end_offset': 37}, {'id': 28097, 'label': 'attack-pattern', 'start_offset': 88, 'end_offset': 103}]",[],[],28095.0,location,13.0,16.0
216,9702,"However, this key is also scrambled with operation XOR 0x13 followed by ROL 6 operation applied to each byte.",[],[],[],,,,
217,9680,"If clientID equals the following sequence of bytes B4 B1 47 BC 52 28 28 73 1F 1A 01 6B FA 72 C0 73, then the scrambled version is computed using the third parameter (0x10), which is treated as a DWORD.",[],[],[],,,,
218,7529, Figure 11.,[],[],[],,,,
219,1445," Furthermore, all Android apps published using the same certificate have a trust relationship between them.","[{'id': 46771, 'label': 'SOFTWARE', 'start_offset': 18, 'end_offset': 25}]",[],[],46771.0,SOFTWARE,18.0,25.0
220,8424,"While vulnerability research is an important contributor to online safety when that research is used to improve the security of products, vendors stockpiling zero-day vulnerabilities in secret can pose a severe risk to the Internet when the vendor itself gets compromised.","[{'id': 25947, 'label': 'tools', 'start_offset': 67, 'end_offset': 73}, {'id': 25948, 'label': 'location', 'start_offset': 116, 'end_offset': 124}, {'id': 25950, 'label': 'location', 'start_offset': 193, 'end_offset': 196}, {'id': 25951, 'label': 'location', 'start_offset': 241, 'end_offset': 247}]",[],[],25947.0,tools,67.0,73.0
221,12784,"One of the methods PLEAD operators use to distribute their malware PLEAD’s backdoor can:  Harvest saved credentials from browsers and email clients like Outlook List drives, processes, open windows, and files Open remote Shell Upload target file Execute applications via ShellExecute API Delete target file  PLEAD also uses the document-targeting exfiltration tool DRIGO, which mainly searches the infected machine for documents.","[{'id': 39789, 'label': 'tools', 'start_offset': 19, 'end_offset': 24}, {'id': 39790, 'label': 'malware', 'start_offset': 67, 'end_offset': 72}, {'id': 39791, 'label': 'location', 'start_offset': 84, 'end_offset': 87}, {'id': 39792, 'label': 'location', 'start_offset': 90, 'end_offset': 97}, {'id': 39793, 'label': 'location', 'start_offset': 130, 'end_offset': 133}, {'id': 39794, 'label': 'location', 'start_offset': 153, 'end_offset': 160}, {'id': 39795, 'label': 'location', 'start_offset': 161, 'end_offset': 165}, {'id': 39796, 'label': 'location', 'start_offset': 199, 'end_offset': 202}, {'id': 39797, 'label': 'location', 'start_offset': 214, 'end_offset': 220}, {'id': 39798, 'label': 'location', 'start_offset': 221, 'end_offset': 226}, {'id': 39799, 'label': 'location', 'start_offset': 234, 'end_offset': 240}, {'id': 39800, 'label': 'location', 'start_offset': 295, 'end_offset': 301}, {'id': 39801, 'label': 'tools', 'start_offset': 308, 'end_offset': 313}, {'id': 39802, 'label': 'location', 'start_offset': 360, 'end_offset': 364}]",[],[],39789.0,tools,19.0,24.0
222,1697," Please mark, I'm not a robot!  By submitting this form, you agree to our Terms of Use and acknowledge our Privacy Statement.",[],[],[],,,,
223,6452,"Remote Utilities Service     The service then communicates with the domain id.remoteutilities.com, which belongs to RemoteUtilities.","[{'id': 20082, 'label': 'malware', 'start_offset': 0, 'end_offset': 16}]",[],[],20082.0,malware,0.0,16.0
224,2588," However, the group’s attacks and leaking of stolen data even without extortion can be very damaging.",[],[],[],,,,
225,6184,Further investigation revealed that the attacker had modified the victims’ email signatures through malicious code injection.,"[{'id': 19118, 'label': 'attack-pattern', 'start_offset': 110, 'end_offset': 124}]",[],[],19118.0,attack-pattern,110.0,124.0
226,5759,"The new research expands on previous work into an attack vector known as Rowhammer, first detailed in 2014 Emotet Attack Causes Shutdown of Frankfurt’s IT Network","[{'id': 17835, 'label': 'tools', 'start_offset': 57, 'end_offset': 63}, {'id': 17837, 'label': 'tools', 'start_offset': 107, 'end_offset': 113}]",[],[],17835.0,tools,57.0,63.0
227,5945,We haven’t retrieved a copy of the exploit.,[],[],[],,,,
228,5939,Related IOCs,[],[],[],,,,
229,11970,We received leads from Graphika that supported us in this investigation.,[],[],[],,,,
230,9587,The language is returned to its original setting when the run is finished.,[],[],[],,,,
231,7019,"In 2020 and 2021, Talent-Jump found new samples for malware families that are attributed to the Iron Tiger threat actor, which is also referred to as LuckyMouse, EmissaryPanda, and APT27.","[{'id': 21994, 'label': 'location', 'start_offset': 8, 'end_offset': 11}, {'id': 21997, 'label': 'location', 'start_offset': 74, 'end_offset': 77}, {'id': 22000, 'label': 'location', 'start_offset': 177, 'end_offset': 180}, {'id': 22001, 'label': 'threat-actor', 'start_offset': 181, 'end_offset': 186}]",[],[],21994.0,location,8.0,11.0
232,5552,Another option would be to use a browser plug-in like NoScript for Firefox that prevents JavaScript loading from other untrusted sites – although this won’t prevent you getting potentially stung if the well-known and trusted site you’re on is compromised,"[{'id': 51541, 'label': 'SOFTWARE', 'start_offset': 54, 'end_offset': 74}]",[],[],51541.0,SOFTWARE,54.0,74.0
233,1340,An example request is shown below.,[],[],[],,,,
234,2558," In our research, we’re able to outline that Shamoon 2 enters and spreads through an organization in three stages:  These stages are outlined in the image below.  And that credential theft is a key element in each stage:  It’s also worth noting that credentials are a keystone issue in Shamoon 2 wave 2 too: we saw evidence of targeting an organization’s virtual desktop infrastructure (VDI) solutions with default credentials.","[{'id': 47755, 'label': 'threat-actor', 'start_offset': 45, 'end_offset': 54}, {'id': 47758, 'label': 'campaign', 'start_offset': 286, 'end_offset': 302}, {'id': 47756, 'label': 'attack-pattern', 'start_offset': 172, 'end_offset': 188}]","[{'id': 349, 'from_id': 47758, 'to_id': 47756, 'type': 'uses'}]",[],47755.0,threat-actor,45.0,54.0
235,4203,"Updated the appendix on August 30, 2018 to fix formatting and add new information.","[{'id': 50013, 'label': 'TIME', 'start_offset': 24, 'end_offset': 39}]",[],[],50013.0,TIME,24.0,39.0
236,4217,"Initially, a link to a malicious Android application hosted on Google Play that shared the same features as the application described above was present.","[{'id': 50031, 'label': 'SOFTWARE', 'start_offset': 63, 'end_offset': 74}, {'id': 50032, 'label': 'SOFTWARE', 'start_offset': 33, 'end_offset': 40}]",[],[],50031.0,SOFTWARE,63.0,74.0
237,4251,"While looking into any of the TTimers’ OnTimer methods, we often found a certain kind of structure: A pointer to an encrypted string stored in an EDX register followed by the call to the decryption function.",[],[],[],,,,
238,4618,This model is triggered when an attacker fetches the credentials using a command-line from within the memory using Mimikatz.,"[{'id': 50527, 'label': 'tools', 'start_offset': 115, 'end_offset': 123}]",[],[],50527.0,tools,115.0,123.0
239,8672,There was no sandbox escape or implant delivered via this exploit.,[],[],[],,,,
240,71, What’s Next?,[],[],[],,,,
241,4792,"Finally, we urge the United States to lead a diplomatic effort to work with the governments of the countries who harbor problematic vendors, as well as those who employ these tools, to build support for measures that limit harms caused by this industry.","[{'id': 50694, 'label': 'identity', 'start_offset': 21, 'end_offset': 34}]",[],[],50694.0,identity,21.0,34.0
242,3,Once executed by the user the first stage malware downloads and executes the ransomware from a fixed hardcoded server list.,[],[],[],,,,
243,3002,But home entertainment isn’t just the physical devices.,[],[],[],,,,
244,10471,ALIEN lives inside multiple privileged processes and receives commands from PREDATOR over IPC.,"[{'id': 31841, 'label': 'malware', 'start_offset': 0, 'end_offset': 5}, {'id': 31842, 'label': 'location', 'start_offset': 49, 'end_offset': 52}]",[],[],31841.0,malware,0.0,5.0
245,11067,We terminated 9 YouTube channels as part of our investigation into a coordinated influence operation linked to Egypt.,[],[],[],,,,
246,1637,"Between the two of these developers they have produced five applications, and we’ve found that every one of them contains the Funtasy Trojan.","[{'id': 46861, 'label': 'malware', 'start_offset': 126, 'end_offset': 133}]",[],[],46861.0,malware,126.0,133.0
247,13273,"Comparison of TClient’s configuration format in 2016 (left, from other researchers) and 2018 (right) TClient will use SSL to connect to Tropic Trooper’s C&C server.","[{'id': 41350, 'label': 'malware', 'start_offset': 14, 'end_offset': 21}, {'id': 41352, 'label': 'location', 'start_offset': 84, 'end_offset': 87}, {'id': 41354, 'label': 'malware', 'start_offset': 101, 'end_offset': 108}, {'id': 41355, 'label': 'location', 'start_offset': 109, 'end_offset': 113}, {'id': 41356, 'label': 'location', 'start_offset': 118, 'end_offset': 121}]",[],[],41350.0,malware,14.0,21.0
248,14411,   This is where adding network intelligence to an XDR and correlating with other intelligence from different areas of the network can be most beneficial.,"[{'id': 47169, 'label': 'SOFTWARE', 'start_offset': 51, 'end_offset': 55}]",[],[],47169.0,SOFTWARE,51.0,55.0
249,3124," Why should I care, what can it do to me?",[],[],[],,,,
250,4513,"For Android, through its entire development lifecycle, we subject the products to a rigorous security program.","[{'id': 50313, 'label': 'SOFTWARE', 'start_offset': 4, 'end_offset': 11}]",[],[],50313.0,SOFTWARE,4.0,11.0
251,1915,Figure 2. Comparison of legitimate Threema code (left) to the modified version (right) with the inserted code,"[{'id': 47036, 'label': 'SOFTWARE', 'start_offset': 35, 'end_offset': 42}]",[],[],47036.0,SOFTWARE,35.0,42.0
252,2133,"There are no known active attacks at this time and the current requirement that two, non-default conditions need to be met for the vulnerability to be exploitable makes for a different threat environment.",[],[],[],,,,
253,2617,"Most notably, their focus to date does not appear to have been on extortion and financial gain.",[],[],[],,,,
254,8607,"Since mid-August, OpenSUpdater samples have carried an invalid signature, and further investigation showed this was a deliberate attempt to evade detection.","[{'id': 26605, 'label': 'malware', 'start_offset': 18, 'end_offset': 30}, {'id': 26606, 'label': 'location', 'start_offset': 74, 'end_offset': 77}]",[],[],26605.0,malware,18.0,30.0
255,6760,"A brief history of Gamaredon   In 2015, researchers from LookingGlass published the first report on Gamaredon.",[],[],[],,,,
256,9137,The mechanisms of redirections were different for each intermediate victim.,[],[],[],,,,
257,13359,Possible link to Chinese espionage,[],[],[],,,,
258,4258,This algorithm was previously discussed by security researchers in a Confucius-related blog post.,"[{'id': 50054, 'label': 'threat-actor', 'start_offset': 69, 'end_offset': 78}]",[],[],50054.0,threat-actor,69.0,78.0
259,2458,"At this time, we have yet to confirm any successful exploitation attempts that led to a webshell installed onto the server outside of testing activity using purposefully vulnerable applications.",[],[],[],,,,
260,394, Below are details of what was seen in the attempt.,[],[],[],,,,
261,6343,The following table shows a side-by-side comparison of Roshan_CV.ISO and that of a previously identified APT29 sample (Decret.ISO).,"[{'id': 19700, 'label': 'location', 'start_offset': 69, 'end_offset': 72}, {'id': 19701, 'label': 'threat-actor', 'start_offset': 105, 'end_offset': 110}, {'id': 19702, 'label': 'location', 'start_offset': 111, 'end_offset': 117}]",[],[],19700.0,location,69.0,72.0
262,13276,TClient is actually one of Tropic Trooper’s other backdoors.,"[{'id': 41362, 'label': 'malware', 'start_offset': 0, 'end_offset': 7}, {'id': 41363, 'label': 'location', 'start_offset': 20, 'end_offset': 23}]",[],[],41362.0,malware,0.0,7.0
263,787,"To reduce the impact of the deferred free patch, a research may consider patching the mshtml.dll in memory.","[{'id': 46349, 'label': 'FILEPATH', 'start_offset': 86, 'end_offset': 96}]",[],[],46349.0,FILEPATH,86.0,96.0
264,5297,These include the hard-coded C&C servers and the interval that should be used to communicate with the C&C servers.,[],[],[],,,,
265,10865, This component includes definition of an initial C&C server.,[],[],[],,,,
266,14200,"        Tags  Expert Perspective | Web | Exploits & Vulnerabilities | Cyber Threats | APT & Targeted Attacks | Articles, News, Reports | Network",[],[],[],,,,
267,1643, Researchers interested in investigating them further can find more information in the table below.,[],[],[],,,,
268,13839,Conclusion,[],[],[],,,,
269,2336,An N-day is a known vulnerability with a publicly available patch.,[],[],[],,,,
270,13575,The script hooks the mouse click event.,"[{'id': 42322, 'label': 'attack-pattern', 'start_offset': 11, 'end_offset': 16}]",[],[],42322.0,attack-pattern,11.0,16.0
271,12971,Related IOCs,[],[],[],,,,
272,9845,"While steganography is always used as part of TICK’s malware techniques, we found that the group used a more sophisticated steganography technique in this campaign.","[{'id': 30009, 'label': 'threat-actor', 'start_offset': 46, 'end_offset': 50}, {'id': 30010, 'label': 'location', 'start_offset': 155, 'end_offset': 163}]",[],[],30009.0,threat-actor,46.0,50.0
273,14354,"Between June and December 2017, the Android variant had the following alterations: C&C server was changed to 192[.]169[.]217[.]55, the ability to record phone calls was removed, and the C&C server was again changed to 198[.]12[.]149[.]13.","[{'id': 51793, 'label': 'SOFTWARE', 'start_offset': 36, 'end_offset': 43}, {'id': 51792, 'label': 'TIME', 'start_offset': 17, 'end_offset': 30}, {'id': 51791, 'label': 'TIME', 'start_offset': 8, 'end_offset': 12}, {'id': 44343, 'label': 'IPV4', 'start_offset': 109, 'end_offset': 129}, {'id': 44345, 'label': 'IPV4', 'start_offset': 218, 'end_offset': 237}]",[],[],51793.0,SOFTWARE,36.0,43.0
274,2143,"On May 27, 2022, details began to emerge of malicious Word documents leveraging remote templates to execute PowerShell via the ms-msdt Office URL protocol.","[{'id': 47274, 'label': 'tools', 'start_offset': 108, 'end_offset': 118}, {'id': 47275, 'label': 'TIME', 'start_offset': 3, 'end_offset': 15}, {'id': 47276, 'label': 'SOFTWARE', 'start_offset': 54, 'end_offset': 59}]",[],[],47274.0,tools,108.0,118.0
275,1157,"And, as can be quickly verified by searching through standard virus detection logs, the mutexes did in fact appear in the hypothesized order.",[],[],[],,,,
276,8097,  Figure 1. The three apps related to SideWinder group  Figure 2.,[],[],[],,,,
277,1602, Figure 2: Remote control app requests complete control over your SMS messages.,[],[],[],,,,
278,3146,That means the vast majority of its feature enhancements and new services are directly driven from their input.,[],[],[],,,,
279,4295,"Separating the network into individual parts, as well as restricting access to only those who really need it, can mitigate the damage that occurs in case of a successful attack.",[],[],[],,,,
280,7116,"All the requests were sent to the C&C server on port 443, with “/ajax” as the uniform resource identifier (URI).",[],[],[],,,,
281,3051,  “AntiVirus for Android™” was developed by a company named “CTG Network Ltd.,"[{'id': 45759, 'label': 'malware', 'start_offset': 3, 'end_offset': 24}, {'id': 45760, 'label': 'identity', 'start_offset': 61, 'end_offset': 77}]",[],[],45759.0,malware,3.0,24.0
282,1281,We’ve named this tool “FormerFirstRAT” as it appears to be the names used by the developers to refer to their creations.,"[{'id': 44966, 'label': 'malware', 'start_offset': 23, 'end_offset': 37}]",[],[],44966.0,malware,23.0,37.0
283,13369," Indicators of Compromise  SHA 256                                          Malware Family 2367326f995cb911c72baadc33a3155f8f674600 NTDSDump 75e49120a0238749827196cebb7559a37a2422f8 COLDLOCK 5b9b7fb59f0613c32650e8a3b91067079bcb2fc2 COLDLOCK e7aa8f55148b4548ef1ab9744bc3d0e67588d5b7 COLDLOCK ad6783c349e98c2b4a8ce0b5c9207611309adca7 COBALTSTRIKE 29cc0ff619f54068ce0ab34e8ed3919d13fa5ee9 COLDLOCK 2051f0a253eced030539a10ebc3e6869b727b8a9 COLDLOCK a2046f17ec4f5517636ea331141a4b5423d534f0 COLDLOCK 03589dffe2ab72a0de5e9dce61b07e44a983d857 COBALTSTRIKE 9d6feb6e246557f57d17b8df2b6d07194ad66f66 COLDLOCK 28d172e374eebc29911f2152b470528fc695662e PWDDUMPER 574fb6a497c032f7b9df54bc4669d1eb58d78fb4 ASPSHELL  *One of the sources for this table is the original report from the U.S. Justice Department     Tags  Latest News | APT & Targeted Attacks | Endpoints | Cyber Crime | Network | Articles, News, Reports","[{'id': 41581, 'label': 'SHA1', 'start_offset': 91, 'end_offset': 131}, {'id': 41582, 'label': 'malware', 'start_offset': 132, 'end_offset': 140}, {'id': 41583, 'label': 'SHA1', 'start_offset': 141, 'end_offset': 181}, {'id': 41584, 'label': 'malware', 'start_offset': 182, 'end_offset': 190}, {'id': 41585, 'label': 'SHA1', 'start_offset': 191, 'end_offset': 231}, {'id': 41586, 'label': 'malware', 'start_offset': 232, 'end_offset': 240}, {'id': 41587, 'label': 'SHA1', 'start_offset': 241, 'end_offset': 281}, {'id': 41588, 'label': 'malware', 'start_offset': 282, 'end_offset': 290}, {'id': 41589, 'label': 'MD5', 'start_offset': 291, 'end_offset': 331}, {'id': 41590, 'label': 'SHA1', 'start_offset': 345, 'end_offset': 385}, {'id': 41591, 'label': 'malware', 'start_offset': 386, 'end_offset': 394}, {'id': 41592, 'label': 'SHA1', 'start_offset': 395, 'end_offset': 435}, {'id': 41593, 'label': 'malware', 'start_offset': 436, 'end_offset': 444}, {'id': 41594, 'label': 'SHA1', 'start_offset': 445, 'end_offset': 485}, {'id': 41595, 'label': 'malware', 'start_offset': 486, 'end_offset': 494}, {'id': 41596, 'label': 'SHA1', 'start_offset': 495, 'end_offset': 535}, {'id': 41597, 'label': 'SHA1', 'start_offset': 549, 'end_offset': 589}, {'id': 41598, 'label': 'malware', 'start_offset': 590, 'end_offset': 598}, {'id': 41599, 'label': 'SHA1', 'start_offset': 599, 'end_offset': 639}, {'id': 41600, 'label': 'SHA1', 'start_offset': 650, 'end_offset': 690}, {'id': 41601, 'label': 'location', 'start_offset': 702, 'end_offset': 705}, {'id': 41602, 'label': 'location', 'start_offset': 773, 'end_offset': 780}, {'id': 41603, 'label': 'location', 'start_offset': 816, 'end_offset': 819}]",[],[],41581.0,SHA1,91.0,131.0
284,13703," In the case discussed here, the attacker email itself does not include the typical malware payload of malicious attachments.",[],[],[],,,,
285,1879,Indicators of Compromise (IOCs)       File SHA256 Detection Malicious batch file component a5ad3355f55e1a15baefea83ce81d038531af516f47716018b1dedf04f081f15,"[{'id': 5521, 'label': 'SHA1', 'start_offset': 91, 'end_offset': 155}]",[],[],5521.0,SHA1,91.0,155.0
286,1957,"It also protects devices from attacks that leverage vulnerabilities, preventing unauthorized access to apps, as well as detecting and blocking malware and fraudulent websites.",[],[],[],,,,
287,4634,"This post will provide technical details about HYPERSCRAPE, similar to PWC’s recently published analysis on a Telegram grabber tool.","[{'id': 50552, 'label': 'malware', 'start_offset': 47, 'end_offset': 58}, {'id': 50554, 'label': 'SOFTWARE', 'start_offset': 110, 'end_offset': 118}, {'id': 50553, 'label': 'identity', 'start_offset': 71, 'end_offset': 74}]",[],[],50552.0,malware,47.0,58.0
288,737,Palo Alto Networks Azure-based VM and CN Series Firewall instances do not use the OMI package and are not vulnerable to the OMI critical vulnerabilities.,"[{'id': 46331, 'label': 'SOFTWARE', 'start_offset': 82, 'end_offset': 85}, {'id': 46330, 'label': 'SOFTWARE', 'start_offset': 19, 'end_offset': 24}, {'id': 46329, 'label': 'identity', 'start_offset': 0, 'end_offset': 18}, {'id': 46332, 'label': 'SOFTWARE', 'start_offset': 124, 'end_offset': 127}]",[],[],46331.0,SOFTWARE,82.0,85.0
289,13082,     Tags  Cloud | Malware | Expert Perspective | APT & Targeted Attacks | IoT | Ransomware |,[],[],[],,,,
290,1120, What quickly becomes apparent is that a large majority of the mutexes provide no obvious means to automatically classify them as necessarily indicative of good or bad behavior.,[],[],[],,,,
291,1853,     Figure 22. XenArmor password recovery tool execution     ,"[{'id': 46983, 'label': 'tools', 'start_offset': 16, 'end_offset': 24}]",[],[],46983.0,tools,16.0,24.0
292,2172," Based on the amount of publicly available information, the ease of use and the extreme effectiveness of this exploit, Palo Alto Networks highly recommends following Microsoft’s guidance to protect your enterprise until a patch is issued to fix the problem.","[{'id': 45410, 'label': 'identity', 'start_offset': 119, 'end_offset': 137}, {'id': 45411, 'label': 'identity', 'start_offset': 166, 'end_offset': 175}]",[],[],45410.0,identity,119.0,137.0
293,5466,The commands in their backdoors do resemble each other.,[],[],[],,,,
294,4018, We observed that the group tried to access some internal documents (such as flight schedules and documents for financial plans) and personal information on the compromised hosts (such as search histories).,[],[],[],,,,
295,4662,"If the cookies failed to provide access to the account, a login page is displayed and the attacker can manually enter credentials to proceed, as the program will wait until it finds the inbox page.",[],[],[],,,,
296,8492,How to do that?,[],[],[],,,,
297,5099,We did not recover any responses from those URLs.,[],[],[],,,,
298,1109," As is equally obvious, not all mutexes offer such dramatic insight.",[],[],[],,,,
299,14415,Some recent RYUK ransomware attacks are a good example.,"[{'id': 47171, 'label': 'malware', 'start_offset': 12, 'end_offset': 17}]",[],[],47171.0,malware,12.0,17.0
300,9163,2016: Lurk’s Downfall Lurk’s active compromise of financial institutions led to a series of enquiries that culminated in the arrest of over 50 individuals involved in its operations across Russia.,[],[],[],,,,
301,2391,"But because Earth Baku has updated its toolset with StealthVector, StealthMutant, and ScrambleCross for this new campaign, we have identified it as its own separate operation.","[{'id': 45488, 'label': 'threat-actor', 'start_offset': 12, 'end_offset': 22}, {'id': 45490, 'label': 'malware', 'start_offset': 52, 'end_offset': 65}, {'id': 45491, 'label': 'malware', 'start_offset': 67, 'end_offset': 80}, {'id': 45492, 'label': 'malware', 'start_offset': 86, 'end_offset': 99}]","[{'id': 102, 'from_id': 45488, 'to_id': 45491, 'type': 'uses'}, {'id': 103, 'from_id': 45488, 'to_id': 45492, 'type': 'uses'}, {'id': 101, 'from_id': 45488, 'to_id': 45490, 'type': 'uses'}]",[],45488.0,threat-actor,12.0,22.0
302,13521,"    Tags  APT & Targeted Attacks | Cyber Crime | Research | Articles, News, Reports",[],[],[],,,,
303,9310,Billing address (zip code)   Table 1.,[],[],[],,,,
304,7817,"Trend Micro™ Hosted Email Security is a no-maintenance cloud solution that delivers continuously updated protection to stop spam, malware, spear phishing, ransomware, and advanced targeted attacks before they reach the network.","[{'id': 24223, 'label': 'location', 'start_offset': 6, 'end_offset': 11}, {'id': 24224, 'label': 'location', 'start_offset': 26, 'end_offset': 34}, {'id': 24225, 'label': 'location', 'start_offset': 55, 'end_offset': 60}, {'id': 24226, 'label': 'location', 'start_offset': 105, 'end_offset': 115}, {'id': 24227, 'label': 'location', 'start_offset': 119, 'end_offset': 123}, {'id': 24228, 'label': 'attack-pattern', 'start_offset': 139, 'end_offset': 153}, {'id': 24229, 'label': 'location', 'start_offset': 167, 'end_offset': 170}]",[],[],24223.0,location,6.0,11.0
305,1749,Email us at u42comms@paloaltonetworks.com.,"[{'id': 45116, 'label': 'EMAIL', 'start_offset': 12, 'end_offset': 41}]",[],[],45116.0,EMAIL,12.0,41.0
306,12953," We did not capture the subsequent stages, but assess the attackers did not have exploits for the current version of Chrome (91.0.4472) at that time, but instead used n-day exploits targeting Samsung Browser, which was running an older and vulnerable version of Chromium.","[{'id': 40336, 'label': 'location', 'start_offset': 144, 'end_offset': 148}, {'id': 40338, 'label': 'location', 'start_offset': 236, 'end_offset': 239}, {'id': 40339, 'label': 'threat-actor', 'start_offset': 262, 'end_offset': 270}]",[],[],40336.0,location,144.0,148.0
307,753,  Figure 1. _g_hIsolatedHeap handle used for isolated heap  ,[],[],[],,,,
308,974,"SMS uploaded via HTTP in pcap  The Taomike library makes contact with the following URLs, but only the “2c.php” path is used to capture SMS messages.","[{'id': 3051, 'label': 'attack-pattern', 'start_offset': 128, 'end_offset': 148}, {'id': 46472, 'label': 'FILEPATH', 'start_offset': 104, 'end_offset': 110}, {'id': 46471, 'label': 'identity', 'start_offset': 35, 'end_offset': 42}]",[],[],3051.0,attack-pattern,128.0,148.0
309,3601, Figure 9.,[],[],[],,,,
310,2757,"At first glance, this might not seem too dangerous as executing commands is Bash’s primary function, but it’s important to understand that many other programs use Bash to process commands.","[{'id': 45687, 'label': 'SOFTWARE', 'start_offset': 76, 'end_offset': 80}, {'id': 45688, 'label': 'SOFTWARE', 'start_offset': 163, 'end_offset': 167}]",[],[],45687.0,SOFTWARE,76.0,80.0
311,11482,This is the first known instance of Turla distributing Android-related malware.,[],[],[],,,,
312,3506,"If so, the attack moves to the second stage by deploying Protux.","[{'id': 49300, 'label': 'malware', 'start_offset': 57, 'end_offset': 63}]",[],[],49300.0,malware,57.0,63.0
313,3835,"The format ANEL uses to send data is similar to ChChes, but ANEL's encryption method is easier to use.","[{'id': 11630, 'label': 'malware', 'start_offset': 11, 'end_offset': 15}, {'id': 11631, 'label': 'malware', 'start_offset': 48, 'end_offset': 54}, {'id': 11632, 'label': 'malware', 'start_offset': 60, 'end_offset': 64}]",[],[],11630.0,malware,11.0,15.0
314,5905,"Well, everybody, thanks for joining us again.",[],[],[],,,,
315,838,And understanding is a first step to prevention.,[],[],[],,,,
316,3912,"One notable vulnerability in the Microsoft Exchange Server is CVE-2020-0688, a remote code execution bug.","[{'id': 49764, 'label': 'SOFTWARE', 'start_offset': 33, 'end_offset': 58}, {'id': 49765, 'label': 'vulnerability', 'start_offset': 62, 'end_offset': 75}, {'id': 49766, 'label': 'attack-pattern', 'start_offset': 79, 'end_offset': 100}]","[{'id': 866, 'from_id': 49764, 'to_id': 49765, 'type': 'has'}, {'id': 867, 'from_id': 49765, 'to_id': 49766, 'type': 'uses'}]",[],49764.0,SOFTWARE,33.0,58.0
